cbd2c1,172.18.0.1,GET,https://localhost:8443/admin284wsmgoi/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1737119836,1b30f9,200
1b30f9,172.18.0.1,GET,https://localhost:8443/admin284wsmgoi/index.php/configure/shop/seo-urls/?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE,1737119837,,200
fa2397,172.18.0.1,POST,https://localhost:8443/admin284wsmgoi/index.php/common/notifications?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE,1737119845,,200
eb079b,172.18.0.1,POST,https://localhost:8443/admin284wsmgoi/index.php/common/notifications?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE&rand=1737119844963,1737119847,,200
f39b73,172.18.0.1,POST,https://localhost:8443/admin284wsmgoi/index.php/common/notifications?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE,1737119968,,200
a0cd3f,172.18.0.1,POST,https://localhost:8443/admin284wsmgoi/index.php/common/notifications?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE&rand=1737119966571,1737119968,,200
f583ed,172.18.0.1,POST,https://localhost:8443/admin284wsmgoi/index.php/common/notifications?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE,1737120091,,200
3ac3cf,172.18.0.1,POST,https://localhost:8443/admin284wsmgoi/index.php/common/notifications?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE&rand=1737120091138,1737120091,,200
37dbe5,172.18.0.1,GET,https://localhost:8443/admin284wsmgoi/index.php/modules/metrics/api/getShopData?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE,1737120751,,200
b15e34,172.18.0.1,POST,https://localhost:8443/admin284wsmgoi/index.php/common/notifications?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE&rand=1737120749911,1737120753,,200
75788a,172.18.0.1,GET,https://localhost:8443/admin284wsmgoi/index.php/?_=1737120745484&action=refreshDashboard&ajax=true&controller=AdminDashboard&dashboard_use_push=0&module=dashproducts&token=bcac046dde935cb478c0c47828b0240a,1737120754,,200
a56737,172.18.0.1,GET,https://localhost:8443/admin284wsmgoi/index.php/?_=1737120745484&action=refreshDashboard&ajax=true&controller=AdminDashboard&dashboard_use_push=0&module=dashproducts&token=bcac046dde935cb478c0c47828b0240a,1737120754,,500
ad5a2a,172.18.0.1,POST,https://localhost:8443/admin284wsmgoi/index.php/common/notifications?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE&rand=1737120750075,1737120756,,200
e930e6,172.18.0.1,POST,https://localhost:8443/admin284wsmgoi/index.php/common/notifications?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE&rand=1737120873098,1737120872,,200
adce47,172.18.0.1,POST,https://localhost:8443/admin284wsmgoi/index.php/common/notifications?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE&rand=1737120876141,1737120875,,200
f470db,172.18.0.1,POST,https://localhost:8443/admin284wsmgoi/index.php/common/notifications?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE&rand=1737120994661,1737120995,,200
bbf8a6,172.18.0.1,POST,https://localhost:8443/admin284wsmgoi/index.php/common/notifications?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE&rand=1737120997136,1737120997,,200
fd1efb,172.18.0.1,POST,https://localhost:8443/admin284wsmgoi/index.php/common/notifications?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE&rand=1737121116414,1737121120,,200
6cc92a,172.18.0.1,POST,https://localhost:8443/admin284wsmgoi/index.php/common/notifications?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE&rand=1737121117434,1737121120,,200
982b97,172.18.0.1,GET,https://localhost:8443/admin284wsmgoi/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1737121150,bedab9,200
4c719b,172.18.0.1,GET,https://localhost:8443/admin284wsmgoi/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1737121151,bedab9,200
bedab9,172.18.0.1,GET,https://localhost:8443/admin284wsmgoi/index.php/sell/orders/?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE,1737121152,,200
488231,172.18.0.1,GET,https://localhost:8443/admin284wsmgoi/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1737121180,412b56,200
96045f,172.18.0.1,GET,https://localhost:8443/admin284wsmgoi/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1737121180,412b56,200
412b56,172.18.0.1,GET,https://localhost:8443/admin284wsmgoi/index.php/sell/orders/?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE,1737121180,,200
21f905,172.18.0.1,POST,https://localhost:8443/admin284wsmgoi/index.php/common/notifications?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE,1737121184,,200
f1e209,172.18.0.1,POST,https://localhost:8443/admin284wsmgoi/index.php/common/notifications?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE&rand=1737121182392,1737121185,,200
373f74,172.18.0.1,POST,https://localhost:8443/admin284wsmgoi/index.php/sell/orders/list/12/status?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE,1737121213,,302
c9957f,172.18.0.1,GET,https://localhost:8443/admin284wsmgoi/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1737121214,c29159,200
84de3e,172.18.0.1,GET,https://localhost:8443/admin284wsmgoi/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1737121214,c29159,200
c29159,172.18.0.1,GET,https://localhost:8443/admin284wsmgoi/index.php/sell/orders/?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE,1737121214,,200
6580ae,172.18.0.1,POST,https://localhost:8443/admin284wsmgoi/index.php/common/notifications?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE,1737121221,,200
e7ea14,172.18.0.1,POST,https://localhost:8443/admin284wsmgoi/index.php/common/notifications?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE&rand=1737121219694,1737121222,,200
bd2488,172.18.0.1,POST,https://localhost:8443/admin284wsmgoi/index.php/common/notifications?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE,1737121341,,200
1fe6f0,172.18.0.1,POST,https://localhost:8443/admin284wsmgoi/index.php/common/notifications?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE&rand=1737121342421,1737121341,,200
428953,172.18.0.1,POST,https://localhost:8443/admin284wsmgoi/index.php/common/notifications?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE,1737121465,,200
51fbb7,172.18.0.1,POST,https://localhost:8443/admin284wsmgoi/index.php/common/notifications?_token=Q7EZItLxodV6BkhYt-u0vQViibVFZSprmK_71AWuvfE&rand=1737121464086,1737121466,,200
